INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [4] t: 0.08600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [346] t: 0.08625 - deltat: 0.00025 
FINE: 		 [1] t: 0.08625 - deltat: 0.00025 
FINE: 		 [2] t: 0.08625 - deltat: 0.00025 
FINE: 		 [3] t: 0.08625 - deltat: 0.00025 
FINE: 		 [4] t: 0.08625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [347] t: 0.08650 - deltat: 0.00025 
FINE: 		 [1] t: 0.08650 - deltat: 0.00025 
FINE: 		 [2] t: 0.08650 - deltat: 0.00025 
FINE: 		 [3] t: 0.08650 - deltat: 0.00025 
FINE: 		 [4] t: 0.08650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [348] t: 0.08675 - deltat: 0.00025 
FINE: 		 [1] t: 0.08675 - deltat: 0.00025 
FINE: 		 [2] t: 0.08675 - deltat: 0.00025 
FINE: 		 [3] t: 0.08675 - deltat: 0.00025 
FINE: 		 [4] t: 0.08675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [349] t: 0.08700 - deltat: 0.00025 
FINE: 		 [1] t: 0.08700 - deltat: 0.00025 
FINE: 		 [2] t: 0.08700 - deltat: 0.00025 
FINE: 		 [3] t: 0.08700 - deltat: 0.00025 
FINE: 		 [4] t: 0.08700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [350] t: 0.08725 - deltat: 0.00025 
FINE: 		 [1] t: 0.08725 - deltat: 0.00025 
FINE: 		 [2] t: 0.08725 - deltat: 0.00025 
FINE: 		 [3] t: 0.08725 - deltat: 0.00025 
FINE: 		 [4] t: 0.08725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [351] t: 0.08750 - deltat: 0.00025 
FINE: 		 [1] t: 0.08750 - deltat: 0.00025 
FINE: 		 [2] t: 0.08750 - deltat: 0.00025 
FINE: 		 [3] t: 0.08750 - deltat: 0.00025 
FINE: 		 [4] t: 0.08750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [352] t: 0.08775 - deltat: 0.00025 
FINE: 		 [1] t: 0.08775 - deltat: 0.00025 
FINE: 		 [2] t: 0.08775 - deltat: 0.00025 
FINE: 		 [3] t: 0.08775 - deltat: 0.00025 
FINE: 		 [4] t: 0.08775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [353] t: 0.08800 - deltat: 0.00025 
FINE: 		 [1] t: 0.08800 - deltat: 0.00025 
FINE: 		 [2] t: 0.08800 - deltat: 0.00025 
FINE: 		 [3] t: 0.08800 - deltat: 0.00025 
FINE: 		 [4] t: 0.08800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [354] t: 0.08825 - deltat: 0.00025 
FINE: 		 [1] t: 0.08825 - deltat: 0.00025 
FINE: 		 [2] t: 0.08825 - deltat: 0.00025 
FINE: 		 [3] t: 0.08825 - deltat: 0.00025 
FINE: 		 [4] t: 0.08825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [355] t: 0.08850 - deltat: 0.00025 
FINE: 		 [1] t: 0.08850 - deltat: 0.00025 
FINE: 		 [2] t: 0.08850 - deltat: 0.00025 
FINE: 		 [3] t: 0.08850 - deltat: 0.00025 
FINE: 		 [4] t: 0.08850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [356] t: 0.08875 - deltat: 0.00025 
FINE: 		 [1] t: 0.08875 - deltat: 0.00025 
FINE: 		 [2] t: 0.08875 - deltat: 0.00025 
FINE: 		 [3] t: 0.08875 - deltat: 0.00025 
FINE: 		 [4] t: 0.08875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [357] t: 0.08900 - deltat: 0.00025 
FINE: 		 [1] t: 0.08900 - deltat: 0.00025 
FINE: 		 [2] t: 0.08900 - deltat: 0.00025 
FINE: 		 [3] t: 0.08900 - deltat: 0.00025 
FINE: 		 [4] t: 0.08900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [358] t: 0.08925 - deltat: 0.00025 
FINE: 		 [1] t: 0.08925 - deltat: 0.00025 
FINE: 		 [2] t: 0.08925 - deltat: 0.00025 
FINE: 		 [3] t: 0.08925 - deltat: 0.00025 
FINE: 		 [4] t: 0.08925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [359] t: 0.08950 - deltat: 0.00025 
FINE: 		 [1] t: 0.08950 - deltat: 0.00025 
FINE: 		 [2] t: 0.08950 - deltat: 0.00025 
FINE: 		 [3] t: 0.08950 - deltat: 0.00025 
FINE: 		 [4] t: 0.08950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [360] t: 0.08975 - deltat: 0.00025 
FINE: 		 [1] t: 0.08975 - deltat: 0.00025 
FINE: 		 [2] t: 0.08975 - deltat: 0.00025 
FINE: 		 [3] t: 0.08975 - deltat: 0.00025 
FINE: 		 [4] t: 0.08975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [361] t: 0.09000 - deltat: 0.00025 
FINE: 		 [1] t: 0.09000 - deltat: 0.00025 
FINE: 		 [2] t: 0.09000 - deltat: 0.00025 
FINE: 		 [3] t: 0.09000 - deltat: 0.00025 
FINE: 		 [4] t: 0.09000 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [362] t: 0.09025 - deltat: 0.00025 
FINE: 		 [1] t: 0.09025 - deltat: 0.00025 
FINE: 		 [2] t: 0.09025 - deltat: 0.00025 
FINE: 		 [3] t: 0.09025 - deltat: 0.00025 
FINE: 		 [4] t: 0.09025 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [363] t: 0.09050 - deltat: 0.00025 
FINE: 		 [1] t: 0.09050 - deltat: 0.00025 
FINE: 		 [2] t: 0.09050 - deltat: 0.00025 
FINE: 		 [3] t: 0.09050 - deltat: 0.00025 
FINE: 		 [4] t: 0.09050 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [364] t: 0.09075 - deltat: 0.00025 
FINE: 		 [1] t: 0.09075 - deltat: 0.00025 
FINE: 		 [2] t: 0.09075 - deltat: 0.00025 
FINE: 		 [3] t: 0.09075 - deltat: 0.00025 
FINE: 		 [4] t: 0.09075 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [365] t: 0.09100 - deltat: 0.00025 
FINE: 		 [1] t: 0.09100 - deltat: 0.00025 
FINE: 		 [2] t: 0.09100 - deltat: 0.00025 
FINE: 		 [3] t: 0.09100 - deltat: 0.00025 
FINE: 		 [4] t: 0.09100 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [366] t: 0.09125 - deltat: 0.00025 
FINE: 		 [1] t: 0.09125 - deltat: 0.00025 
FINE: 		 [2] t: 0.09125 - deltat: 0.00025 
FINE: 		 [3] t: 0.09125 - deltat: 0.00025 
FINE: 		 [4] t: 0.09125 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [367] t: 0.09150 - deltat: 0.00025 
FINE: 		 [1] t: 0.09150 - deltat: 0.00025 
FINE: 		 [2] t: 0.09150 - deltat: 0.00025 
FINE: 		 [3] t: 0.09150 - deltat: 0.00025 
FINE: 		 [4] t: 0.09150 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [368] t: 0.09175 - deltat: 0.00025 
FINE: 		 [1] t: 0.09175 - deltat: 0.00025 
FINE: 		 [2] t: 0.09175 - deltat: 0.00025 
FINE: 		 [3] t: 0.09175 - deltat: 0.00025 
FINE: 		 [4] t: 0.09175 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [369] t: 0.09200 - deltat: 0.00025 
FINE: 		 [1] t: 0.09200 - deltat: 0.00025 
FINE: 		 [2] t: 0.09200 - deltat: 0.00025 
FINE: 		 [3] t: 0.09200 - deltat: 0.00025 
FINE: 		 [4] t: 0.09200 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [370] t: 0.09225 - deltat: 0.00025 
FINE: 		 [1] t: 0.09225 - deltat: 0.00025 
FINE: 		 [2] t: 0.09225 - deltat: 0.00025 
FINE: 		 [3] t: 0.09225 - deltat: 0.00025 
FINE: 		 [4] t: 0.09225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [371] t: 0.09250 - deltat: 0.00025 
FINE: 		 [1] t: 0.09250 - deltat: 0.00025 
FINE: 		 [2] t: 0.09250 - deltat: 0.00025 
FINE: 		 [3] t: 0.09250 - deltat: 0.00025 
FINE: 		 [4] t: 0.09250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [372] t: 0.09275 - deltat: 0.00025 
FINE: 		 [1] t: 0.09275 - deltat: 0.00025 
FINE: 		 [2] t: 0.09275 - deltat: 0.00025 
FINE: 		 [3] t: 0.09275 - deltat: 0.00025 
FINE: 		 [4] t: 0.09275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [373] t: 0.09300 - deltat: 0.00025 
FINE: 		 [1] t: 0.09300 - deltat: 0.00025 
FINE: 		 [2] t: 0.09300 - deltat: 0.00025 
FINE: 		 [3] t: 0.09300 - deltat: 0.00025 
FINE: 		 [4] t: 0.09300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [374] t: 0.09325 - deltat: 0.00025 
FINE: 		 [1] t: 0.09325 - deltat: 0.00025 
FINE: 		 [2] t: 0.09325 - deltat: 0.00025 
FINE: 		 [3] t: 0.09325 - deltat: 0.00025 
FINE: 		 [4] t: 0.09325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [375] t: 0.09350 - deltat: 0.00025 
FINE: 		 [1] t: 0.09350 - deltat: 0.00025 
FINE: 		 [2] t: 0.09350 - deltat: 0.00025 
FINE: 		 [3] t: 0.09350 - deltat: 0.00025 
FINE: 		 [4] t: 0.09350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [376] t: 0.09375 - deltat: 0.00025 
FINE: 		 [1] t: 0.09375 - deltat: 0.00025 
FINE: 		 [2] t: 0.09375 - deltat: 0.00025 
FINE: 		 [3] t: 0.09375 - deltat: 0.00025 
FINE: 		 [4] t: 0.09375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [377] t: 0.09400 - deltat: 0.00025 
FINE: 		 [1] t: 0.09400 - deltat: 0.00025 
FINE: 		 [2] t: 0.09400 - deltat: 0.00025 
FINE: 		 [3] t: 0.09400 - deltat: 0.00025 
FINE: 		 [4] t: 0.09400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [378] t: 0.09425 - deltat: 0.00025 
FINE: 		 [1] t: 0.09425 - deltat: 0.00025 
FINE: 		 [2] t: 0.09425 - deltat: 0.00025 
FINE: 		 [3] t: 0.09425 - deltat: 0.00025 
FINE: 		 [4] t: 0.09425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [379] t: 0.09450 - deltat: 0.00025 
FINE: 		 [1] t: 0.09450 - deltat: 0.00025 
FINE: 		 [2] t: 0.09450 - deltat: 0.00025 
FINE: 		 [3] t: 0.09450 - deltat: 0.00025 
FINE: 		 [4] t: 0.09450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [380] t: 0.09475 - deltat: 0.00025 
FINE: 		 [1] t: 0.09475 - deltat: 0.00025 
FINE: 		 [2] t: 0.09475 - deltat: 0.00025 
FINE: 		 [3] t: 0.09475 - deltat: 0.00025 
FINE: 		 [4] t: 0.09475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [381] t: 0.09500 - deltat: 0.00025 
FINE: 		 [1] t: 0.09500 - deltat: 0.00025 
FINE: 		 [2] t: 0.09500 - deltat: 0.00025 
FINE: 		 [3] t: 0.09500 - deltat: 0.00025 
FINE: 		 [4] t: 0.09500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [382] t: 0.09525 - deltat: 0.00025 
FINE: 		 [1] t: 0.09525 - deltat: 0.00025 
FINE: 		 [2] t: 0.09525 - deltat: 0.00025 
FINE: 		 [3] t: 0.09525 - deltat: 0.00025 
FINE: 		 [4] t: 0.09525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [383] t: 0.09550 - deltat: 0.00025 
FINE: 		 [1] t: 0.09550 - deltat: 0.00025 
FINE: 		 [2] t: 0.09550 - deltat: 0.00025 
FINE: 		 [3] t: 0.09550 - deltat: 0.00025 
FINE: 		 [4] t: 0.09550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [384] t: 0.09575 - deltat: 0.00025 
FINE: 		 [1] t: 0.09575 - deltat: 0.00025 
FINE: 		 [2] t: 0.09575 - deltat: 0.00025 
FINE: 		 [3] t: 0.09575 - deltat: 0.00025 
FINE: 		 [4] t: 0.09575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [385] t: 0.09600 - deltat: 0.00025 
FINE: 		 [1] t: 0.09600 - deltat: 0.00025 
FINE: 		 [2] t: 0.09600 - deltat: 0.00025 
FINE: 		 [3] t: 0.09600 - deltat: 0.00025 
FINE: 		 [4] t: 0.09600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [386] t: 0.09625 - deltat: 0.00025 
FINE: 		 [1] t: 0.09625 - deltat: 0.00025 
FINE: 		 [2] t: 0.09625 - deltat: 0.00025 
FINE: 		 [3] t: 0.09625 - deltat: 0.00025 
FINE: 		 [4] t: 0.09625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [387] t: 0.09650 - deltat: 0.00025 
FINE: 		 [1] t: 0.09650 - deltat: 0.00025 
FINE: 		 [2] t: 0.09650 - deltat: 0.00025 
FINE: 		 [3] t: 0.09650 - deltat: 0.00025 
FINE: 		 [4] t: 0.09650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [388] t: 0.09675 - deltat: 0.00025 
FINE: 		 [1] t: 0.09675 - deltat: 0.00025 
FINE: 		 [2] t: 0.09675 - deltat: 0.00025 
FINE: 		 [3] t: 0.09675 - deltat: 0.00025 
FINE: 		 [4] t: 0.09675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [389] t: 0.09700 - deltat: 0.00025 
FINE: 		 [1] t: 0.09700 - deltat: 0.00025 
FINE: 		 [2] t: 0.09700 - deltat: 0.00025 
FINE: 		 [3] t: 0.09700 - deltat: 0.00025 
FINE: 		 [4] t: 0.09700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [390] t: 0.09725 - deltat: 0.00025 
FINE: 		 [1] t: 0.09725 - deltat: 0.00025 
FINE: 		 [2] t: 0.09725 - deltat: 0.00025 
FINE: 		 [3] t: 0.09725 - deltat: 0.00025 
FINE: 		 [4] t: 0.09725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [391] t: 0.09750 - deltat: 0.00025 
FINE: 		 [1] t: 0.09750 - deltat: 0.00025 
FINE: 		 [2] t: 0.09750 - deltat: 0.00025 
FINE: 		 [3] t: 0.09750 - deltat: 0.00025 
FINE: 		 [4] t: 0.09750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [392] t: 0.09775 - deltat: 0.00025 
FINE: 		 [1] t: 0.09775 - deltat: 0.00025 
FINE: 		 [2] t: 0.09775 - deltat: 0.00025 
FINE: 		 [3] t: 0.09775 - deltat: 0.00025 
FINE: 		 [4] t: 0.09775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [393] t: 0.09800 - deltat: 0.00025 
FINE: 		 [1] t: 0.09800 - deltat: 0.00025 
FINE: 		 [2] t: 0.09800 - deltat: 0.00025 
FINE: 		 [3] t: 0.09800 - deltat: 0.00025 
FINE: 		 [4] t: 0.09800 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [394] t: 0.09825 - deltat: 0.00025 
FINE: 		 [1] t: 0.09825 - deltat: 0.00025 
FINE: 		 [2] t: 0.09825 - deltat: 0.00025 
FINE: 		 [3] t: 0.09825 - deltat: 0.00025 
FINE: 		 [4] t: 0.09825 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [395] t: 0.09850 - deltat: 0.00025 
FINE: 		 [1] t: 0.09850 - deltat: 0.00025 
FINE: 		 [2] t: 0.09850 - deltat: 0.00025 
FINE: 		 [3] t: 0.09850 - deltat: 0.00025 
FINE: 		 [4] t: 0.09850 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [396] t: 0.09875 - deltat: 0.00025 
FINE: 		 [1] t: 0.09875 - deltat: 0.00025 
FINE: 		 [2] t: 0.09875 - deltat: 0.00025 
FINE: 		 [3] t: 0.09875 - deltat: 0.00025 
FINE: 		 [4] t: 0.09875 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [397] t: 0.09900 - deltat: 0.00025 
FINE: 		 [1] t: 0.09900 - deltat: 0.00025 
FINE: 		 [2] t: 0.09900 - deltat: 0.00025 
FINE: 		 [3] t: 0.09900 - deltat: 0.00025 
FINE: 		 [4] t: 0.09900 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [398] t: 0.09925 - deltat: 0.00025 
FINE: 		 [1] t: 0.09925 - deltat: 0.00025 
FINE: 		 [2] t: 0.09925 - deltat: 0.00025 
FINE: 		 [3] t: 0.09925 - deltat: 0.00025 
FINE: 		 [4] t: 0.09925 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [399] t: 0.09950 - deltat: 0.00025 
FINE: 		 [1] t: 0.09950 - deltat: 0.00025 
FINE: 		 [2] t: 0.09950 - deltat: 0.00025 
FINE: 		 [3] t: 0.09950 - deltat: 0.00025 
FINE: 		 [4] t: 0.09950 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
FINE:  [400] t: 0.09975 - deltat: 0.00025 
FINE: 		 [1] t: 0.09975 - deltat: 0.00025 
FINE: 		 [2] t: 0.09975 - deltat: 0.00025 
FINE: 		 [3] t: 0.09975 - deltat: 0.00025 
FINE: 		 [4] t: 0.09975 - deltat: 0.00025 
INFO: 		 Nb iteration k = 4 
INFO:  Nb iteration n = 400 
INFO:  End interpreting 
